1243	1246
10387	1311
2344	2342
5496	1161
1391	1421
966	967
5030	1201
3379	143
2413	394
3919	811
5268	818
1972	3397
3820	248
6672	1430
2189	6792
4136	1848
1918	61
4003	118
11914	4196
1753	328
5259	3346
608	605
265	805
1001	1727
4729	4222
145	479
11335	274
6799	453
5764	356
2323	4118
11681	8300
1206	319
302	299
61	171
10699	1744
2584	1641
1626	204
61	755
3293	3286
3386	3014
1889	248
11599	3250
1593	222
1190	183
10167	5320
7061	432
6755	702
7529	169
10977	1647
2641	356
8080	168
4519	3092
11831	1124
61	2549
9505	3297
4724	4747
11190	1065
927	5194
936	967
7230	6370
11834	204
5711	5713
6838	604
4064	69
7148	5318
8516	493
6846	2747
1331	7257
8845	118
1923	2614
3834	2189
7319	356
3279	260
8777	118
5286	1151
1856	4847
4119	725
7682	106
3342	1332
1797	1803
4291	1516
3795	4247
3394	392
6407	6415
8461	2060
2651	4849
4563	1774
3290	439
3889	1527
8343	143
11578	2141
69	405
9737	1894
1554	1566
438	3215
8578	1496
7180	6339
1658	1659
1011	701
6943	7061
9839	773
468	725
5509	749
11973	3039
9893	2956
1952	525
1925	4609
6588	1718
202	1189
452	518
9469	2011
7263	6568
951	2785
2348	1081
2401	354
1952	366
4625	2748
1734	677
5946	1537
483	118
8421	8429
6792	699
3900	3080
4851	2031
3429	3062
3305	739
8941	4847
4933	2486
2393	1936
669	606
2086	946
7567	1392
8509	2297
5224	5228
438	5679
3223	709
8303	994
4577	151
3130	3132
7500	1311
12047	1264
4102	629
612	239
1070	4961
8303	945
2409	2410
5209	3181
8941	123
11308	4965
10244	967
1985	1401
1264	432
10341	344
4252	4636
3056	1936
2144	2688
9174	7703
11620	328
7559	2545
1584	1580
4519	2071
629	10507
963	2617
3034	1584
7249	7256
470	87
202	6430
669	833
61	6712
2723	2731
3069	3074
483	880
8502	1704
4473	3641
10176	490
6415	6410
150	159
5860	487
6908	1443
1528	1958
61	2576
7625	1641
292	1994
9217	1815
4477	6353
1952	4938
1189	183
10016	8763
7763	7663
4686	1760
9534	2006
1967	1743
8863	8864
4699	402
1098	977
11237	1877
61	7968
1444	792
5149	3969
202	10525
3279	2099
810	813
11834	1593
1621	1527
4882	200
8626	5660
2576	699
7536	169
623	516
8613	5342
3126	2930
3556	2189
1926	173
2977	2940
2583	411
4363	4696
4470	3483
7	5078
5418	1279
270	61
6294	665
4894	1138
6310	1030
1584	852
3283	438
3073	1972
10948	5202
3069	1967
3025	8471
3615	502
8837	146
357	352
3115	2437
542	129
3126	906
3037	1369
5979	248
202	5750
3903	1791
7133	7134
10510	106
9149	3574
9839	794
7591	1395
1316	1657
4835	699
932	154
2357	7181
137	94
4046	183
3593	1380
802	2120
5334	131
9958	2165
8706	57
4566	4561
11176	432
61	2109
7108	2247
11351	3483
11092	1652
6968	2065
6706	110
6340	192
11349	3332
5368	304
7387	4075
11335	2189
1936	235
106	5072
11006	171
858	866
11551	261
11139	1196
3133	3135
11335	1871
202	10471
5951	756
4131	7299
1129	57
2294	2297
7116	2189
115	5094
3787	5252
4813	3634
61	1199
1765	2113
6803	4536
4865	7491
9670	152
4473	4476
1673	2488
10176	515
11316	188
2924	2925
7739	7745
5357	5361
2712	2458
375	2661
7315	1264
7559	5316
357	2689
464	35
2583	1363
1708	827
3847	3579
1534	8398
2306	144
7620	6434
7618	7616
8886	3359
952	953
11155	373
6327	7731
3868	1833
1831	6716
372	1217
10069	7856
1889	4609
7083	3986
4713	2476
5256	347
8678	1168
720	744
375	3536
3045	2905
1819	68
4484	130
629	1093
4235	1554
4448	2650
2715	2602
1603	820
6227	2831
7295	92
6075	4403
9384	7733
1077	2802
3332	479
3867	3871
11400	2597
1600	127
4609	5106
3073	818
3787	5255
936	827
1734	1735
6926	921
3191	1149
11551	1718
574	60
1327	1344
1219	1637
8742	5246
4046	1091
189	1697
1953	94
1916	1923
6451	4151
6940	432
1300	3315
3009	3011
2110	2112
1096	1091
2810	3489
106	6712
7377	7555
6369	106
6968	2330
6475	260
7141	192
1805	1807
1719	2442
9121	75
2594	2598
8303	6793
1483	6077
3867	3868
858	278
11646	5114
9245	2015
443	456
535	542
2436	2550
438	4544
11599	3150
10101	1859
4355	4393
61	1053
1922	1392
4568	2072
3332	496
6561	6562
1476	169
605	272
10699	689
6369	515
142	3092
10050	3457
11872	3192
9684	813
485	895
61	128
6009	1071
9116	792
12015	4535
2353	2355
7752	6767
142	3937
9474	1154
3575	3574
1702	1332
1313	2589
2012	1387
2968	2394
6252	2537
7687	7700
3749	4361
2482	2012
7913	2746
4405	1430
481	498
2028	6030
472	629
331	330
731	3364
4512	2438
2425	2437
1452	57
59	518
7383	5330
2020	2924
11374	61
2357	87
2178	2181
2797	143
7307	4685
769	774
2361	2260
605	575
7139	4897
1575	1580
4497	1822
271	1036
11574	699
10297	5973
11022	3594
106	2750
8684	2703
3961	605
722	731
361	702
8118	750
1986	374
11672	928
11015	3995
4658	745
3356	786
106	2689
9616	259
3265	3268
6907	1525
6779	4984
7425	949
106	114
6719	1036
1889	2109
113	6306
202	7427
900	902
5391	394
3898	1920
84	3499
3315	4865
1760	1439
10446	2902
9670	57
438	7639
2811	2816
7316	8337
237	71
1283	3876
6817	1097
3375	4346
6507	118
9429	9109
7866	3904
5467	2879
10699	756
3225	412
5973	5976
61	3623
4197	1300
10654	2001
11270	397
583	1745
6208	1294
11268	562
1301	24
5190	819
548	552
3588	3992
3614	2751
5618	673
4132	739
1629	1633
1963	1570
1230	1332
11635	1689
10336	48
855	4520
6250	57
8243	1310
8516	235
11763	2345
666	676
1774	1775
744	2544
4773	3906
2235	3035
11650	9333
11308	3408
11190	8046
10629	1997
1924	1975
202	1980
9562	328
1194	870
401	2522
2491	2495
7427	6710
5427	356
2761	2771
8837	143
3252	9474
7642	2701
3815	838
2357	10725
61	173
1232	2086
8975	1300
11872	8016
1557	69
1575	1584
1853	1965
4486	1203
8123	303
2689	86
491	515
3850	3582
5610	1936
4443	764
8844	8438
202	6757
4963	2494
11489	2005
4764	899
7010	1462
2168	2489
485	215
5925	5926
357	193
7609	6562
9393	229
629	9056
1476	72
9066	9071
9566	3623
9863	890
10073	7409
5689	2116
10397	924
1105	2517
416	72
3845	3012
11752	10508
9839	8920
11715	1168
9698	1755
4321	4322
413	405
3443	6109
1391	1395
3031	3650
4892	327
1037	1461
6807	1499
9309	3628
7575	1222
9161	106
12063	1244
4379	1214
4312	124
9379	2182
2884	1994
7504	838
6336	4865
202	6767
8516	6115
1264	886
3398	3401
8775	225
3392	1126
8684	1565
891	895
4661	191
2357	1621
963	5611
184	4445
629	2203
3297	3249
2324	4115
7007	3185
6507	121
1552	1476
9784	4320
3072	144
9163	131
1846	69
2357	2414
4504	261
2613	165
3464	97
285	487
3648	69
6352	2756
1092	52
1262	723
9738	307
202	7507
9170	2358
10358	396
6879	61
11906	1861
2235	9202
3646	1921
146	86
1770	9900
4252	479
9163	204
6816	1343
7441	1029
5876	2975
8008	8010
5334	2317
5205	3179
11570	106
756	611
6475	8367
4193	4196
10401	876
1670	86
8500	8471
11335	3699
9583	70
1954	1972
403	372
5711	3986
10409	422
1126	1231
438	2530
7536	1228
9482	792
6451	460
2059	145
11574	8158
8540	1649
187	193
2189	2569
6229	396
1549	1552
5835	792
8598	8508
3255	9143
3438	2108
3386	493
375	2487
9776	2060
1584	2240
620	61
1584	5084
10401	143
9344	7442
8392	2897
2349	1082
3990	3998
5239	4688
9519	777
1475	1486
5610	5613
2888	61
1385	1385
499	36
312	60
6471	612
4938	1201
1095	4046
9977	5444
971	2149
963	4677
5616	888
714	1332
5334	140
937	1590
7822	1399
9130	9132
207	8008
11713	10373
4082	394
11599	1138
6420	3643
8706	1493
4235	3566
7054	1002
6352	5359
1971	5135
3106	1927
1112	2028
3375	1161
4034	432
7669	6496
3966	44
2254	3882
106	848
2699	6346
7900	438
6871	4479
1331	6337
6208	4677
1986	1989
977	3677
1877	607
3604	5824
1805	1806
2357	2034
7696	2751
966	973
7180	7187
7756	695
1916	1925
12013	1157
3531	1895
2601	57
5564	293
6021	456
6779	2708
1102	686
3251	1138
4871	7239
3661	2086
9130	479
5837	6844
1925	4404
3838	5232
1476	2481
10456	775
792	261
2746	2757
61	1439
6882	2403
1963	1962
1600	794
1127	1133
2254	6093
374	366
8023	4834
3668	3269
4141	1199
8975	8575
7118	2504
3573	3574
9950	429
202	578
5675	8
10957	10969
7016	1673
10248	941
7963	7415
12240	11616
1264	2182
1936	241
3178	902
12302	6410
2306	145
36	1212
1954	2378
3316	166
2811	1722
583	665
754	11695
4595	1384
4267	131
1626	2440
10052	286
3654	3657
9412	2051
1476	4596
8917	3471
33	3495
6197	2381
2011	2016
11294	1821
1525	1972
8522	8532
4892	1384
3106	467
8853	18
4405	28
697	699
11599	1128
2844	754
5462	8013
3795	1050
4119	551
11271	479
4197	2411
3069	562
36	2091
10994	2025
8540	2419
3868	335
8494	1393
471	611
3491	460
6581	929
9698	327
8402	7059
4623	143
1451	1570
6790	6336
145	2513
9653	4441
75	145
1113	136
6227	1499
8203	995
1476	11690
6197	1963
7061	8511
137	888
6491	2328
1553	215
2378	396
4571	897
2062	2066
5166	2551
61	263
881	902
7591	101
9809	9811
963	8364
332	327
7378	1301
10699	2396
6687	4985
9914	464
11520	5185
1008	1331
9986	897
1476	1059
1871	11629
4729	4254
3998	439
596	602
11824	2108
4186	1527
7007	3197
1476	4998
11423	1869
1858	773
11574	611
4181	4388
2361	2355
5352	5354
8303	1555
824	826
141	145
8471	8983
10204	284
3337	449
6679	6680
7400	3698
6070	184
8260	4872
9163	2315
1427	2750
1734	3933
2073	373
10928	739
8406	880
5218	598
8875	7059
11775	1392
10387	1632
10259	9964
1316	86
943	950
10053	3335
3176	3150
843	845
273	64
3223	2008
809	811
9626	611
875	484
6672	62
84	145
2280	1728
8354	482
4379	6712
115	111
2999	3002
4504	1623
151	2462
4259	4264
11186	3500
7960	1396
1742	1331
7	751
2334	454
3160	57
1306	244
6327	739
3283	1939
6033	124
9130	4200
1204	1212
1524	7070
11397	512
5681	1443
5303	67
61	10891
2029	1620
2049	73
8184	61
6370	518
7165	3081
810	239
3819	838
7841	7842
4235	1557
4470	1683
1367	1151
75	1386
4324	12172
7876	699
6385	1065
9661	3567
485	3332
8589	140
5242	3303
10420	562
4321	819
3056	437
50	1921
2696	118
8220	749
61	5750
1476	2544
6603	4479
7190	3727
10167	10168
10075	3458
8208	8212
9842	73
61	303
6705	2755
2348	551
7018	829
11520	50
295	3748
4228	1558
610	56
5192	1316
1614	1615
4623	3629
438	1631
5642	131
11405	271
6707	3384
7311	1332
3903	2894
11681	206
7682	4001
499	511
8994	4688
4476	7635
5192	1382
2761	653
10204	10205
72	80
3162	2255
4494	5019
1658	551
10275	5056
3847	3574
9647	2955
3009	2964
3206	1684
8522	1535
202	9883
202	896
1853	1455
1587	4414
4536	412
2445	967
8184	48
4551	1689
4764	1877
202	7538
7733	5580
2436	5487
935	938
10463	6169
1113	1124
11105	7095
3178	887
6705	6711
558	549
2579	1877
9056	9304
438	460
2806	575
4713	2477
4623	432
6755	432
188	106
9566	4005
2715	899
5832	2098
11831	7256
3992	768
6881	3282
6706	6712
1528	145
4256	1253
3567	4928
10215	35
367	1595
6705	1424
11551	990
941	936
6896	6897
9519	9411
181	1196
2019	2021
2357	9561
3951	3367
6124	1609
1943	1948
1427	1420
8591	702
6719	717
6605	6602
9429	689
3251	3742
2576	86
4561	411
274	41
136	144
2357	1451
4847	3304
4418	2013
1389	611
1313	2095
1907	3174
9455	6839
4789	3010
2343	5992
202	1984
6009	493
1515	1516
66	71
3276	439
9885	4050
3622	3625
11220	2529
3547	1219
8589	3483
629	1661
4794	579
899	171
5778	53
6791	6168
1716	2391
3573	3578
137	518
9170	9109
61	9224
2235	2372
11145	7710
11335	1264
353	472
3629	432
10087	3693
1037	2328
2276	61
10699	261
8117	6748
7223	166
1658	852
3075	1967
231	76
1304	6550
1095	493
8452	432
11228	241
9009	7013
8109	8112
4175	786
5869	5870
7035	682
7127	578
4486	71
5352	468
843	2104
9198	9200
202	3494
4882	438
3628	3634
9147	345
84	805
1870	60
2235	2601
1065	2885
10204	123
1812	366
6880	3304
4259	4266
963	7134
2385	2679
10167	440
481	484
3638	2841
11831	8792
827	3187
9114	11348
2148	654
3407	1129
6913	69
4235	1562
3795	1661
5751	5193
10358	349
1903	3671
8402	94
4878	398
1230	2410
9042	432
9035	8809
1693	1161
12420	2189
6777	6782
6130	5282
485	701
1552	977
4555	4566
6520	394
50	303
202	1888
4092	1773
10214	3518
966	936
10086	3967
5635	1681
1553	3070
512	169
1940	5737
629	978
3077	9523
1530	702
9302	2450
3968	1497
8749	60
844	1064
4497	6041
2148	2152
3342	3346
4047	517
3834	2975
4141	439
12106	150
3795	154
10681	838
929	6496
3654	440
810	319
2816	1728
360	752
3256	1138
1167	1177
4596	1387
2037	390
3914	3918
3455	394
2755	1037
2652	656
6871	520
10271	440
1110	1107
6478	1941
7696	695
109	2747
7086	7094
9839	1740
8684	3176
4878	3252
7631	4477
5398	148
5427	756
1879	1885
2357	1452
467	754
2351	7197
7438	3285
8411	8412
8499	8397
10430	80
7319	5738
2492	1577
151	1574
3379	3380
1919	4874
6779	770
8173	170
7455	7468
1708	937
1476	476
1568	236
7263	1882
2616	2618
2351	1227
10920	8047
2698	2594
11105	4687
11132	199
408	1499
438	456
11737	3577
4964	2350
1476	406
4379	12394
6878	7548
6683	6433
202	5072
1476	4045
12	19
6415	4754
2348	1082
1313	1641
502	429
3556	5238
1228	1392
5694	751
2978	2979
9970	4178
1693	269
7860	7865
2110	319
5471	838
5580	4512
1223	6444
629	3071
8502	2461
669	673
472	4357
1179	140
3782	2384
6705	106
892	57
1011	1015
6489	176
4326	3756
9289	1849
6468	61
1194	4486
3438	3442
899	1382
2601	1161
1228	114
4042	1412
4806	711
1600	5102
3082	28
10699	372
6009	1386
2020	384
547	476
1889	114
6755	140
3882	432
2174	1476
1603	702
2440	5810
2013	1765
1919	2308
6719	6726
151	892
5497	1161
4862	124
449	1091
207	7781
2817	335
1542	675
9743	3540
1476	372
61	1395
2227	527
5656	118
36	1411
468	1324
11674	7235
4689	3809
9428	9883
548	562
202	3645
973	5089
50	3496
893	304
7180	2414
11024	4089
516	184
7363	3350
8073	2195
5256	876
5591	1012
6096	7437
4724	483
1530	2834
11105	1413
11349	2008
1568	71
7433	396
5281	2965
8139	1701
9198	9208
11869	97
947	168
6412	3605
510	6320
1276	1288
629	739
9002	202
4175	4187
4033	248
7609	7542
61	3282
61	982
1388	805
375	256
9035	1888
1347	1331
1716	2390
6072	6410
6342	3456
6009	364
3592	330
5402	5601
4269	452
11434	413
11139	717
5664	5855
608	239
4197	1302
9250	9254
8950	6625
2735	2737
7018	3794
12266	10
2474	2473
8074	3967
650	876
9712	411
205	1972
831	392
3813	794
10699	3331
7319	7037
10699	1867
3548	1953
11271	1628
5721	60
11399	967
2956	4411
895	1663
8548	886
7456	177
2626	2630
289	295
6831	248
202	314
9323	3039
8091	2750
9738	7420
5621	166
6827	6533
4081	673
6972	8377
202	4594
2351	99
3160	770
9344	3908
7319	7323
3	438
4729	2894
2411	118
3556	4608
8875	8426
4199	2408
3056	6
9455	6713
153	124
4985	285
8243	8245
6336	1409
6234	6237
285	1091
637	2893
5135	148
4608	855
2011	2013
1515	239
1770	977
2029	2033
3503	3508
8303	1562
6336	1264
2721	1154
7563	1392
963	2005
6256	3513
6324	7376
3818	1786
5368	181
4141	4155
11674	94
2076	3787
11071	2940
2234	2241
8596	8360
2882	86
9200	10306
1528	1970
675	1355
361	349
5455	5456
10430	1154
5149	61
7097	7101
4908	6004
4882	5611
3030	69
847	330
2396	4812
1529	1998
3297	3256
1476	3825
2425	1155
11015	290
10699	755
3547	1157
5597	2474
10989	10990
11349	1062
5870	1630
720	326
844	677
843	837
413	419
6692	1399
7007	673
547	1171
3171	775
2612	2614
9919	60
5403	1450
7441	118
3788	2477
3023	1457
1249	594
6197	8650
6033	3519
8747	8345
8636	4623
731	725
365	375
6227	1065
7442	28
8739	4260
5925	4252
8904	44
9217	9218
7737	813
4504	921
1476	1316
6548	5710
4835	106
6407	6359
11672	150
11834	1956
4414	4417
10977	1530
7204	455
3252	1319
5357	629
171	1388
4007	2939
9784	1461
8073	123
676	1161
7469	4928
1311	460
3946	256
7102	56
7307	870
2028	148
11400	3905
1770	1834
8159	2751
438	7360
8728	5377
7319	7324
1918	215
3839	3842
1119	1124
2468	2924
6233	4574
891	901
8636	1888
963	608
7373	261
9393	413
2924	382
10699	335
1065	344
6747	6748
2641	2642
857	858
749	360
831	839
1666	1677
2491	1356
2089	9486
1264	3016
8499	8500
8354	3016
593	5938
106	2044
3025	6337
344	349
2733	5286
7567	2747
1552	412
2362	94
8522	8530
6964	168
6393	248
6544	6550
3160	3161
4476	819
6807	4476
202	4870
375	9729
5238	5220
678	679
5987	896
9743	2736
2701	2050
9784	9611
82	143
7233	7222
2227	7633
590	4875
1323	87
6143	360
2723	3117
1515	241
1770	3795
10639	10635
1621	739
7010	7011
7500	6802
2861	374
36	2300
471	702
2811	1725
4924	2094
6561	6571
10289	1763
3051	3059
577	1264
5994	258
6370	7166
7246	2450
12026	11024
1476	1930
9356	792
8303	4427
1681	1682
1658	1356
7094	2244
8073	5291
8106	438
7316	6800
2894	483
1385	380
3898	1728
1877	3795
4379	380
4603	2473
6687	5103
303	183
8975	8429
6294	1199
2049	153
4326	1671
5778	3909
5211	8316
8994	4587
2872	819
1554	1558
6807	605
7737	1614
3072	1975
2613	166
5513	69
843	367
9571	3614
2076	699
438	5767
50	28
3659	3197
2334	333
422	428
514	518
61	1171
11394	3456
485	3076
6828	169
438	1638
10699	1008
1229	2450
3071	630
202	4689
7714	60
3369	1728
8615	143
1358	977
6369	821
3690	315
8555	1798
1553	5750
846	4088
6561	4167
11674	1461
4235	1560
7847	6329
8606	6971
5682	484
7316	1750
158	607
6381	1115
3338	286
1530	5752
11866	5208
9297	413
7754	695
181	870
2189	1269
106	7961
4226	1566
4405	5624
1952	3534
1348	897
3645	6498
2409	885
9776	1476
438	3282
1819	606
4181	4188
926	929
438	4154
61	5409
1176	118
2580	151
1614	1619
4677	3483
3797	3800
629	3465
262	267
10294	57
6373	2358
8606	8608
2461	2464
1557	413
11775	2216
444	611
10292	576
1476	4278
4806	62
4626	155
4203	3930
514	7614
11824	459
1417	1393
6967	906
4092	4097
11190	3082
2454	2977
2897	1091
563	3104
3251	9495
6755	143
5256	484
3255	2254
10463	1069
5787	2050
6333	168
797	1928
5182	1925
2746	2747
2189	2975
8300	60
2013	2076
2704	1653
126	169
6700	60
6544	6554
2924	10684
1476	2444
9149	9150
968	83
7994	1677
1143	6284
5513	611
11570	1030
3838	151
1541	3576
11775	525
511	510
4051	4053
3891	1454
4615	4618
629	6533
5682	701
1476	4089
7319	439
9284	9281
10409	4213
10360	2530
10699	739
943	947
468	5000
6033	148
2698	2699
1352	9264
7963	6
9315	36
3788	3791
3255	1319
3575	3579
3441	5
8565	143
11799	8340
229	234
1230	144
1528	1954
11713	314
10633	2006
202	239
441	86
7609	4409
11308	535
1603	4053
61	7501
1530	227
8555	1797
1228	106
6747	2752
2761	1266
5342	7011
8765	11223
3614	699
11284	3819
4847	1118
5580	261
7230	520
1693	1661
126	3983
7576	5155
9993	2023
10699	5140
2601	1831
499	509
5059	2022
375	10208
6124	2170
4693	594
2189	4812
6783	61
8775	1971
7230	518
5591	87
518	94
6021	374
3898	585
4348	4351
3290	2643
6938	959
10016	3301
7785	36
6295	2958
6777	1560
2893	575
1311	1203
9235	1653
10176	35
988	992
7438	453
1476	1527
6178	514
1476	7014
158	3136
8678	1612
8091	6712
2814	4132
162	166
412	3567
6336	3072
3690	35
3540	2093
3295	374
629	1400
5509	436
5455	5261
11361	702
7315	91
4001	103
171	1661
6955	789
756	2553
12023	2920
10456	8537
7591	107
4321	144
1246	128
6827	3078
8303	69
5209	3264
164	2450
3160	1316
10003	4868
2479	2823
6708	8176
2227	943
6817	6369
3503	154
2110	2113
61	5330
11294	1154
4094	819
11186	9614
1476	475
952	145
2425	248
7582	3011
113	2696
1070	248
11551	988
2413	319
5149	5162
4983	4984
821	1097
412	9649
3209	3210
444	2885
11186	1319
558	565
3031	3653
61	2610
4501	446
181	118
3126	827
1786	1792
7221	7222
1098	3614
10291	35
4608	895
917	94
3853	741
10464	484
206	1701
5591	106
202	6820
1190	87
4197	239
403	1388
11302	1276
4519	4520
6226	9434
4729	11010
562	5316
2816	1718
8001	7556
137	97
3386	517
373	68
61	866
1474	606
5642	3200
3462	773
8360	723
202	4379
2178	1264
9659	5827
5464	1722
6327	699
3868	852
6227	963
55	61
5310	3197
5497	394
663	1037
2313	886
5135	118
9289	470
9289	2852
10387	248
6953	5232
295	2654
1167	1176
4658	725
8478	1744
4454	1560
744	7693
4794	3884
2788	87
6561	2747
1476	848
7427	2415
2174	838
7180	3289
6336	518
11780	1026
893	1401
7471	7472
5610	438
3045	86
629	12154
7426	904
8238	2747
11316	838
6171	374
137	821
3223	3225
5355	1161
9487	151
4661	319
3596	329
2797	2802
11434	6227
3596	1380
1313	1157
245	247
10013	7610
7964	1924
8765	1750
1888	8340
8847	4408
8231	169
2580	3071
4071	772
3622	2757
9198	2954
2288	1920
5569	68
483	140
3262	3339
1476	3677
10327	5935
9123	1820
5621	36
3699	2247
1095	821
106	1259
2624	2626
10277	10282
66	86
5789	554
4267	5592
7806	261
8471	1683
7441	36
3451	2375
6260	6263
9149	1145
2378	1743
4454	2197
2357	914
4684	2799
837	3787
4571	293
1427	3530
393	319
2234	1584
2699	6345
846	5253
11437	158
5244	6428
66	81
61	104
4900	4902
11176	8876
9583	144
11674	107
3815	2994
2385	2839
5495	3825
623	56
12266	5684
7801	1434
1061	1076
2454	2008
2208	1477
8844	886
8540	432
169	7380
3386	880
5580	792
889	894
5209	5208
2047	331
9163	8819
171	124
6706	106
6368	6632
10204	4839
9958	1661
11316	5150
8323	1925
4278	3513
658	2045
75	84
6598	1029
2584	2101
4131	518
8173	6632
9606	2247
8955	8311
1176	2134
4607	758
10671	2003
202	520
4889	5411
6816	3739
963	9616
9732	3297
3108	3114
11577	440
55	44
61	5637
4623	1706
6982	6992
3115	3119
5711	3242
9977	3986
5822	9879
8761	883
227	1959
8502	5939
4501	319
9493	1093
8123	5576
9538	3187
7319	6649
4786	2385
6336	520
3826	1963
2897	485
207	224
1327	1339
471	373
2353	2361
1476	725
6009	3333
1776	1767
8596	2187
844	1776
5388	607
4501	3986
4484	456
2836	5135
11578	2310
1567	2746
9505	126
6286	5315
3946	3611
7866	265
2099	3282
7625	5506
151	3163
9519	73
1524	1954
1534	3269
514	202
1476	9200
1554	1561
1197	1199
10699	394
61	394
11396	1053
6260	245
9645	1991
3276	248
421	6568
6562	284
5509	883
2721	4439
11284	562
8303	409
1476	670
61	117
9050	1489
4389	4075
11369	3368
12266	2610
6295	6297
3946	2660
6140	3181
2917	57
4477	170
1963	1959
749	766
8073	575
6648	1798
452	515
1716	1725
7290	6839
1129	4520
8853	888
2168	2414
3868	392
7687	7696
4858	349
3391	2755
1476	438
4836	358
1952	1896
8742	7013
202	2808
483	6507
8765	8626
8461	2963
8993	8994
11173	374
4093	1196
11866	3784
1703	116
1388	2042
10086	4865
4813	356
7221	863
5656	215
1336	143
202	1941
881	2385
332	2024
929	4404
7594	2933
11320	28
622	248
9684	148
5307	740
11830	504
3750	1476
3884	6162
109	3625
4496	1382
9315	5895
2580	1656
795	808
3106	87
2155	8033
1621	812
8765	8679
3030	2182
1204	1208
6955	739
5059	264
2349	454
2712	1159
441	611
6775	3994
3779	3784
1110	329
2652	432
6816	2696
5292	525
1388	124
3787	977
5030	695
122	137
3990	3992
9163	3884
8678	5166
5303	1817
438	455
11438	293
1593	572
2004	240
8139	61
3855	2159
3597	356
9626	1206
8303	60
11580	202
5427	7
518	118
11349	2002
4684	699
11763	3448
8844	8800
10446	738
9844	2918
6544	717
9163	1410
481	492
8937	94
8266	6079
106	1392
6747	2749
2575	2576
5038	701
2348	754
3698	1008
9297	409
1476	1600
4482	4484
6873	6874
1918	168
8171	3220
8532	8471
768	1087
1567	110
3575	5822
61	8121
61	154
8522	8461
11787	3589
965	4081
1603	9689
3456	1701
10069	711
11504	2459
861	717
5209	458
1310	2586
6371	699
1476	411
2520	2522
9455	7574
